name,email,password
Mariia Testova,test@gmail.com,only space
Mariia Testova,test@gmail.com,Test1234$+space after
Mariia Testova,test@gmail.com,space before +Test1234$
Mariia Testova,test@gmail.com,Tes t1234$
Mariia Testova,test@gmail.com,Test12$
Mariia Testova,test@gmail.com,еуые1234$
Mariia Testova,test@gmail.com,Testttt$
Mariia Testova,test@gmail.com,1234567$
Mariia Testova,test@gmail.com,test1234$
Mariia Testova,test@gmail.com,TEST1234$
Mariia Testova,test@gmail.com,Test1234$
Mariia Testova,test@gmail.com,Test1234(
Mariia Testova,test@gmail.com,test@gmail.com
Mariia Testova,test@gmail.com,SELECT*FROM
Mariia Testova,test@gmail.com,Test123?
Mariia Testova,test@gmail.com,<script></script>
Mariia Testova,test@gmail.com,<input></input>
